"_raw","_time","bool_stack_count","bool_stack_top_value","code_stack_size","current_thread","date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone","double_stack_count","double_stack_top_value",effort,eventtype,"exec_stack_size",host,index,"instruction_type","int_stack_count","int_stack_top_value","line_number",linecount,"max_effort",message,method,"output_stack_count","output_stack_top_value",punct,"runinstruction_name",source,sourcetype,"splunk_server","splunk_server_group",thread,timeendpos,timestartpos,unit
"2023-10-07 15:59:17.967087575,line_number=10538,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.POP,effort=590,unit=1,current_thread=0,exec_stack_size=1891,code_stack_size=132,int_stack_count=2,int_stack_top_value=977046472,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",590,,1891,"HOME-OFFICE",sos,cannot,2,977046472,10538,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10539,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=591,unit=0,current_thread=0,exec_stack_size=1890,code_stack_size=132,int_stack_count=2,int_stack_top_value=21,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",591,,1890,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",2,21,10539,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10540,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.DUP,effort=593,unit=1,current_thread=0,exec_stack_size=1888,code_stack_size=132,int_stack_count=3,int_stack_top_value=1785649700,double_stack_count=3,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,3,"0.000000",593,,1888,"HOME-OFFICE",sos,cannot,3,1785649700,10540,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.DUP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10541,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.ENABLE*INSTRUCTION,effort=594,unit=0,current_thread=0,exec_stack_size=1888,code_stack_size=132,int_stack_count=2,int_stack_top_value=21,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",594,,1888,"HOME-OFFICE",sos,"insinstruction_name=EXEC.ENABLE*INSTRUCTION",2,21,10541,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10542,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.NOOP,effort=595,unit=1,current_thread=0,exec_stack_size=1887,code_stack_size=132,int_stack_count=2,int_stack_top_value=21,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",595,,1887,"HOME-OFFICE",sos,"insinstruction_name=EXEC.NOOP",2,21,10542,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10543,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=EXEC.WHILE,effort=596,unit=0,current_thread=0,exec_stack_size=1886,code_stack_size=132,int_stack_count=2,int_stack_top_value=21,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",596,,1886,"HOME-OFFICE",sos,cannot,2,21,10543,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","EXEC.WHILE","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10544,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.OUT,effort=597,unit=0,current_thread=0,exec_stack_size=1885,code_stack_size=132,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",597,,1885,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.OUT",0,0,10544,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10545,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.POP,effort=599,unit=1,current_thread=0,exec_stack_size=1883,code_stack_size=132,int_stack_count=1,int_stack_top_value=977046472,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",599,,1883,"HOME-OFFICE",sos,cannot,1,977046472,10545,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10546,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=600,unit=0,current_thread=0,exec_stack_size=1882,code_stack_size=132,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",600,,1882,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",1,21,10546,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10547,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.DUP,effort=602,unit=1,current_thread=0,exec_stack_size=1880,code_stack_size=132,int_stack_count=2,int_stack_top_value=1785649700,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",602,,1880,"HOME-OFFICE",sos,cannot,2,1785649700,10547,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.DUP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10548,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.ENABLE*INSTRUCTION,effort=603,unit=0,current_thread=0,exec_stack_size=1880,code_stack_size=132,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",603,,1880,"HOME-OFFICE",sos,"insinstruction_name=EXEC.ENABLE*INSTRUCTION",1,21,10548,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10549,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.NOOP,effort=604,unit=1,current_thread=0,exec_stack_size=1879,code_stack_size=132,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",604,,1879,"HOME-OFFICE",sos,"insinstruction_name=EXEC.NOOP",1,21,10549,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10550,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=605,unit=0,current_thread=0,exec_stack_size=1878,code_stack_size=132,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",605,,1878,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10550,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10551,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.DISCREPANCY,effort=606,unit=1,current_thread=0,exec_stack_size=1877,code_stack_size=129,int_stack_count=1,int_stack_top_value=4,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,129,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",606,,1877,"HOME-OFFICE",sos,"insinstruction_name=CODE.DISCREPANCY",1,4,10551,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10552,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.MIN,effort=607,unit=1,current_thread=0,exec_stack_size=1876,code_stack_size=129,int_stack_count=1,int_stack_top_value=4,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,129,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",607,,1876,"HOME-OFFICE",sos,cannot,1,4,10552,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.MIN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10553,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=608,unit=0,current_thread=0,exec_stack_size=1875,code_stack_size=129,int_stack_count=1,int_stack_top_value=4,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,129,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",608,,1875,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",1,4,10553,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10554,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=609,unit=1,current_thread=0,exec_stack_size=1874,code_stack_size=129,int_stack_count=1,int_stack_top_value=4,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,129,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",609,,1874,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",1,4,10554,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10555,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=610,unit=1,current_thread=0,exec_stack_size=1873,code_stack_size=129,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,129,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",610,,1873,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10555,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10556,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*WHILE,effort=611,unit=1,current_thread=0,exec_stack_size=1887,code_stack_size=129,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,129,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",611,,1887,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*WHILE",0,0,10556,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10557,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.POP,effort=625,unit=14,current_thread=0,exec_stack_size=1886,code_stack_size=129,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,129,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",625,,1886,"HOME-OFFICE",sos,cannot,0,0,10557,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,14
"2023-10-07 15:59:17.967087575,line_number=10558,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.DISCREPANCY,effort=626,unit=0,current_thread=0,exec_stack_size=1885,code_stack_size=126,int_stack_count=1,int_stack_top_value=3,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,126,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",626,,1885,"HOME-OFFICE",sos,"insinstruction_name=CODE.DISCREPANCY",1,3,10558,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10559,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.MIN,effort=627,unit=1,current_thread=0,exec_stack_size=1884,code_stack_size=126,int_stack_count=1,int_stack_top_value=3,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,126,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",627,,1884,"HOME-OFFICE",sos,cannot,1,3,10559,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.MIN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10560,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=628,unit=0,current_thread=0,exec_stack_size=1883,code_stack_size=126,int_stack_count=1,int_stack_top_value=3,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=9,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,126,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",628,,1883,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",1,3,10560,1,1000,trace,"Plush.run",9,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
